iter	RMSE
0	0.5429928717
1	0.5289758601
2	0.5158969407
3	0.5037159913
4	0.4914555189
5	0.4794407867
6	0.468628088
7	0.4573733726
8	0.4466365243
9	0.436763803
10	0.4272981549
11	0.4177230062
12	0.4092580821
13	0.4004302298
14	0.3925719823
15	0.3846123364
16	0.3771247145
17	0.3697902273
18	0.3624807048
19	0.3554504775
20	0.3483663749
21	0.3417036369
22	0.3353592919
23	0.3296133127
24	0.3241306159
25	0.3186016615
26	0.3133384771
27	0.3080397224
28	0.303116409
29	0.2985088375
30	0.2939022496
31	0.2896237672
32	0.2854270337
33	0.2815915753
34	0.2779250343
35	0.2744159388
36	0.2711150414
37	0.2679160705
38	0.2648128892
39	0.2617395409
40	0.2589972526
41	0.2560918916
42	0.2533107977
43	0.2507308656
44	0.2485074163
45	0.2462309814
46	0.2441853444
47	0.2421070141
48	0.240179814
49	0.2384486784
50	0.2364540131
51	0.2346941051
52	0.2331145569
53	0.2317622915
54	0.2301829498
55	0.228589741
56	0.2268236124
57	0.2253643694
58	0.2240453953
59	0.222806601
60	0.2215539027
61	0.2203787369
62	0.2192599714
63	0.2181416573
64	0.2171498865
65	0.216266321
66	0.2154189976
67	0.2144260234
68	0.2135865632
69	0.2126120581
70	0.2118920982
71	0.2112487721
72	0.2105980239
73	0.2098905545
74	0.2092244705
75	0.2085663153
76	0.2080402696
77	0.2073499606
78	0.2067940024
79	0.2062341741
80	0.2057787039
81	0.2052308426
82	0.2046790069
83	0.2042074221
84	0.2035396396
85	0.2030680802
86	0.2026162448
87	0.2021999995
88	0.2018283625
89	0.2013237581
90	0.2009457518
91	0.200514351
92	0.2001597585
93	0.199967414
94	0.1996612209
95	0.1993178245
96	0.1990551548
97	0.1987437399
98	0.1984696898
99	0.1982019805
